,actual_length,predicted_label,latency,model_name
7461,97,226.6712,0.006520748138427734,vicuna-13b
7462,406,230.78429,0.007207393646240234,vicuna-13b
7463,273,207.259,0.00725245475769043,vicuna-13b
7464,148,91.2158,0.007421731948852539,vicuna-13b
7465,101,232.90038,0.006645917892456055,vicuna-13b
7466,34,108.178085,0.007490634918212891,vicuna-13b
7467,29,140.22824,0.007508993148803711,vicuna-13b
7468,219,263.198,0.0071790218353271484,vicuna-13b
7469,128,263.6772,0.007172584533691406,vicuna-13b
7470,125,241.44766,0.007547140121459961,vicuna-13b
7471,20,136.88177,0.007219076156616211,vicuna-13b
7472,15,53.708927,0.007166862487792969,vicuna-13b
7473,77,89.57985,0.007465362548828125,vicuna-13b
7474,150,120.40731,0.0072062015533447266,vicuna-13b
7475,69,234.8415,0.007372140884399414,vicuna-13b
7476,113,122.985016,0.0064890384674072266,vicuna-13b
7477,61,15.959184,0.006409406661987305,vicuna-13b
7478,59,149.81973,0.00665283203125,vicuna-13b
7479,488,263.68527,0.007459163665771484,vicuna-13b
7480,18,46.719303,0.006514787673950195,vicuna-13b
7481,147,153.61418,0.006524324417114258,vicuna-13b
7482,2,0.05661141,0.0074481964111328125,vicuna-13b
7483,203,263.71622,0.007244586944580078,vicuna-13b
7484,393,262.84747,0.006685733795166016,vicuna-13b
7485,125,175.5112,0.0072269439697265625,vicuna-13b
7486,10,15.959184,0.006353139877319336,vicuna-13b
7487,164,199.87257,0.007203578948974609,vicuna-13b
7488,27,144.16307,0.007182598114013672,vicuna-13b
7489,275,259.30972,0.006480693817138672,vicuna-13b
7490,227,263.11255,0.006684064865112305,vicuna-13b
7491,13,55.460102,0.007163524627685547,vicuna-13b
7492,185,263.43845,0.006725788116455078,vicuna-13b
7493,505,263.73056,0.006884336471557617,vicuna-13b
7494,13,13.328103,0.006474971771240234,vicuna-13b
7495,10,16.192926,0.0063838958740234375,vicuna-13b
7496,320,263.7228,0.007449150085449219,vicuna-13b
7497,100,92.56311,0.006515026092529297,vicuna-13b
7498,55,262.61734,0.0074558258056640625,vicuna-13b
7499,99,247.11075,0.006449699401855469,vicuna-13b
7500,64,41.804245,0.00724482536315918,vicuna-13b
7501,344,263.68286,0.007201433181762695,vicuna-13b
7502,18,82.12933,0.007233858108520508,vicuna-13b
7503,81,129.77838,0.007262229919433594,vicuna-13b
7504,29,55.317448,0.007434844970703125,vicuna-13b
7505,10,15.959184,0.00643157958984375,vicuna-13b
7506,83,43.950153,0.006512641906738281,vicuna-13b
7507,437,262.46335,0.006439208984375,vicuna-13b
7508,116,158.97884,0.007155895233154297,vicuna-13b
7509,207,263.7186,0.0074176788330078125,vicuna-13b
7510,14,70.284065,0.007432460784912109,vicuna-13b
7511,118,263.11124,0.007066488265991211,vicuna-13b
7512,89,261.27042,0.007096529006958008,vicuna-13b
7513,10,14.903312,0.006460428237915039,vicuna-13b
7514,236,147.72624,0.007209300994873047,vicuna-13b
7515,367,244.92068,0.007436990737915039,vicuna-13b
7516,63,116.38718,0.007170677185058594,vicuna-13b
7517,2,0.05661141,0.007408618927001953,vicuna-13b
7518,2,0.05661141,0.007354021072387695,vicuna-13b
7519,420,263.57153,0.007164478302001953,vicuna-13b
7520,239,263.54855,0.00653839111328125,vicuna-13b
7521,40,105.44937,0.007264375686645508,vicuna-13b
7522,145,258.95096,0.006873369216918945,vicuna-13b
7523,29,51.61541,0.006674766540527344,vicuna-13b
7524,178,153.6678,0.00718998908996582,vicuna-13b
7525,283,259.36893,0.00690770149230957,vicuna-13b
7526,312,262.77756,0.007481813430786133,vicuna-13b
7527,476,263.7096,0.0074443817138671875,vicuna-13b
7528,355,263.6315,0.007246255874633789,vicuna-13b
7529,100,166.79553,0.007428646087646484,vicuna-13b
7530,68,96.86066,0.007215738296508789,vicuna-13b
7531,197,262.47635,0.007214069366455078,vicuna-13b
7532,83,89.319954,0.007483005523681641,vicuna-13b
7533,189,260.44272,0.0064945220947265625,vicuna-13b
7534,276,263.72318,0.0065288543701171875,vicuna-13b
7535,55,19.665598,0.0065004825592041016,vicuna-13b
7536,322,263.56635,0.007177591323852539,vicuna-13b
7537,243,159.87878,0.006514549255371094,vicuna-13b
7538,13,68.49066,0.00701904296875,vicuna-13b
7539,2,0.05661141,0.00746464729309082,vicuna-13b
7540,85,257.4221,0.009556055068969727,vicuna-13b
7541,113,263.73935,0.0072710514068603516,vicuna-13b
7542,276,182.76361,0.007112264633178711,vicuna-13b
7543,56,53.493732,0.006539344787597656,vicuna-13b
7544,23,43.109917,0.007293701171875,vicuna-13b
7545,74,138.73013,0.0072345733642578125,vicuna-13b
7546,306,263.67154,0.0072100162506103516,vicuna-13b
7547,50,85.29703,0.007479190826416016,vicuna-13b
7548,32,46.323822,0.00724339485168457,vicuna-13b
7549,89,263.67215,0.00717616081237793,vicuna-13b
7550,263,263.7204,0.007459402084350586,vicuna-13b
7551,232,259.22653,0.006476879119873047,vicuna-13b
7552,369,263.71625,0.0071909427642822266,vicuna-13b
7553,69,87.94519,0.007481575012207031,vicuna-13b
7554,289,250.96419,0.006669282913208008,vicuna-13b
7555,188,263.71246,0.007461071014404297,vicuna-13b
7556,284,263.65988,0.007459878921508789,vicuna-13b
7557,426,260.01886,0.0074388980865478516,vicuna-13b
7558,72,109.142456,0.0066945552825927734,vicuna-13b
7559,277,251.89305,0.007425785064697266,vicuna-13b
7560,224,263.6283,0.006664276123046875,vicuna-13b
7561,10,16.192926,0.006360769271850586,vicuna-13b
7562,94,248.39676,0.007288694381713867,vicuna-13b
7563,338,263.73877,0.00667572021484375,vicuna-13b
7564,5,82.474724,0.007241010665893555,vicuna-13b
7565,39,87.28562,0.007260560989379883,vicuna-13b
7566,122,154.88498,0.007109165191650391,vicuna-13b
7567,92,175.99057,0.006573915481567383,vicuna-13b
7568,194,263.62534,0.0072481632232666016,vicuna-13b
7569,43,65.95831,0.007430553436279297,vicuna-13b
7570,239,263.7206,0.0067174434661865234,vicuna-13b
7571,366,263.65732,0.007132768630981445,vicuna-13b
7572,10,16.192926,0.0064105987548828125,vicuna-13b
7573,133,243.8014,0.0072023868560791016,vicuna-13b
7574,304,175.24286,0.006992340087890625,vicuna-13b
7575,346,263.51184,0.00749516487121582,vicuna-13b
7576,13,55.208664,0.007021665573120117,vicuna-13b
7577,58,152.83615,0.007024049758911133,vicuna-13b
7578,290,255.51248,0.006754159927368164,vicuna-13b
7579,307,263.71808,0.0074956417083740234,vicuna-13b
7580,301,263.5608,0.0074803829193115234,vicuna-13b
7581,8,145.74696,0.007554531097412109,vicuna-13b
7582,361,263.10226,0.006485700607299805,vicuna-13b
7583,315,259.2859,0.0064280033111572266,vicuna-13b
7584,375,263.72733,0.0072019100189208984,vicuna-13b
7585,174,250.84933,0.007508516311645508,vicuna-13b
7586,158,258.74884,0.006472587585449219,vicuna-13b
7587,161,263.63782,0.007479429244995117,vicuna-13b
7588,310,263.7183,0.007523775100708008,vicuna-13b
7589,200,263.0206,0.006550312042236328,vicuna-13b
7590,420,234.09741,0.007479429244995117,vicuna-13b
7591,27,75.57262,0.006719112396240234,vicuna-13b
7592,327,226.71902,0.007210493087768555,vicuna-13b
7593,481,250.32849,0.0072095394134521484,vicuna-13b
7594,54,28.483543,0.006552934646606445,vicuna-13b
7595,148,257.30765,0.007457733154296875,vicuna-13b
7596,31,69.617935,0.007463693618774414,vicuna-13b
7597,105,243.00635,0.006617069244384766,vicuna-13b
7598,93,253.87291,0.007314443588256836,vicuna-13b
7599,114,150.39882,0.006533145904541016,vicuna-13b
7600,86,180.87587,0.006487607955932617,vicuna-13b
7601,84,202.7232,0.007460355758666992,vicuna-13b
7602,247,249.02328,0.006668567657470703,vicuna-13b
7603,63,183.47821,0.0066111087799072266,vicuna-13b
7604,31,148.98515,0.00702977180480957,vicuna-13b
7605,330,263.74255,0.007282733917236328,vicuna-13b
7606,43,15.959184,0.006458759307861328,vicuna-13b
7607,156,56.39269,0.006543397903442383,vicuna-13b
7608,345,263.71463,0.0074748992919921875,vicuna-13b
7609,45,16.192926,0.006425619125366211,vicuna-13b
7610,214,250.20537,0.006525516510009766,vicuna-13b
7611,28,105.05502,0.006740570068359375,vicuna-13b
7612,423,263.68103,0.00722193717956543,vicuna-13b
7613,472,259.71774,0.007477283477783203,vicuna-13b
7614,309,263.48822,0.007464885711669922,vicuna-13b
7615,10,16.192926,0.006398916244506836,vicuna-13b
7616,42,263.56818,0.007116556167602539,vicuna-13b
7617,289,263.69144,0.0072879791259765625,vicuna-13b
7618,33,43.346645,0.00658869743347168,vicuna-13b
7619,415,263.72812,0.00723576545715332,vicuna-13b
7620,342,262.8899,0.006885528564453125,vicuna-13b
7621,190,263.70514,0.007243633270263672,vicuna-13b
7622,25,42.04906,0.006452798843383789,vicuna-13b
7623,431,242.60928,0.007206439971923828,vicuna-13b
7624,17,13.493409,0.0064733028411865234,vicuna-13b
7625,2,0.05661141,0.007453203201293945,vicuna-13b
7626,298,262.8226,0.007176876068115234,vicuna-13b
7627,174,261.7923,0.007473468780517578,vicuna-13b
7628,338,263.70288,0.0072019100189208984,vicuna-13b
7629,390,138.54575,0.006485462188720703,vicuna-13b
7630,210,262.03638,0.007180213928222656,vicuna-13b
7631,386,263.7149,0.007558345794677734,vicuna-13b
7632,332,216.17366,0.007107734680175781,vicuna-13b
7633,339,263.44955,0.007241010665893555,vicuna-13b
7634,124,198.87642,0.0071582794189453125,vicuna-13b
7635,55,48.14407,0.006438732147216797,vicuna-13b
7636,442,263.7261,0.007190704345703125,vicuna-13b
7637,261,216.51813,0.0064542293548583984,vicuna-13b
7638,2,0.05661141,0.007485866546630859,vicuna-13b
7639,280,263.6987,0.006488800048828125,vicuna-13b
7640,16,142.57564,0.0072286128997802734,vicuna-13b
7641,248,263.6637,0.006483793258666992,vicuna-13b
7642,23,36.72891,0.006476879119873047,vicuna-13b
7643,469,263.56973,0.007228851318359375,vicuna-13b
7644,10,43.002037,0.0065495967864990234,vicuna-13b
7645,322,254.88603,0.007457256317138672,vicuna-13b
7646,99,263.07114,0.007505655288696289,vicuna-13b
7647,2,0.05661141,0.007445812225341797,vicuna-13b
7648,490,262.3926,0.00665593147277832,vicuna-13b
7649,324,61.361713,0.0072367191314697266,vicuna-13b
7650,438,263.69302,0.00666046142578125,vicuna-13b
7651,178,249.84146,0.0072019100189208984,vicuna-13b
7652,23,20.723528,0.006439208984375,vicuna-13b
7653,25,68.3053,0.006496429443359375,vicuna-13b
7654,413,263.7319,0.0066564083099365234,vicuna-13b
7655,243,260.23132,0.0072138309478759766,vicuna-13b
7656,38,46.128574,0.007204771041870117,vicuna-13b
7657,36,16.192926,0.0064699649810791016,vicuna-13b
7658,480,263.31686,0.007479429244995117,vicuna-13b
7659,363,263.73386,0.006452798843383789,vicuna-13b
7660,159,142.94403,0.006468296051025391,vicuna-13b
7661,92,260.8187,0.0074443817138671875,vicuna-13b
7662,23,20.723528,0.006470918655395508,vicuna-13b
7663,196,93.89549,0.006446123123168945,vicuna-13b
7664,85,48.15261,0.007503986358642578,vicuna-13b
7665,278,216.90343,0.006535768508911133,vicuna-13b
7666,323,219.65851,0.007492780685424805,vicuna-13b
7667,82,104.088264,0.0074443817138671875,vicuna-13b
7668,197,263.64648,0.007241725921630859,vicuna-13b
7669,143,69.36606,0.007452487945556641,vicuna-13b
7670,454,263.51025,0.007426738739013672,vicuna-13b
7671,424,211.5448,0.0071258544921875,vicuna-13b
7672,10,17.28815,0.006485939025878906,vicuna-13b
7673,23,54.161297,0.007225751876831055,vicuna-13b
7674,104,263.48276,0.00650477409362793,vicuna-13b
7675,33,128.52751,0.007262706756591797,vicuna-13b
7676,295,80.79021,0.0072553157806396484,vicuna-13b
7677,2,0.05661141,0.007482290267944336,vicuna-13b
7678,2,0.05661141,0.007506847381591797,vicuna-13b
7679,90,49.769627,0.006528139114379883,vicuna-13b
7680,332,236.31172,0.0064585208892822266,vicuna-13b
7681,291,253.82623,0.006412506103515625,vicuna-13b
7682,73,82.10727,0.007443666458129883,vicuna-13b
7683,10,15.959184,0.0064601898193359375,vicuna-13b
7684,227,263.70764,0.006688594818115234,vicuna-13b
7685,129,251.18878,0.006705045700073242,vicuna-13b
7686,490,263.71957,0.00725102424621582,vicuna-13b
7687,510,205.90639,0.007198810577392578,vicuna-13b
7688,227,163.44708,0.007263660430908203,vicuna-13b
7689,510,76.64406,0.0064966678619384766,vicuna-13b
7690,156,213.23402,0.007414102554321289,vicuna-13b
7691,10,16.192926,0.006336212158203125,vicuna-13b
7692,303,263.68436,0.006442070007324219,vicuna-13b
7693,141,263.51984,0.0070953369140625,vicuna-13b
7694,373,191.89137,0.007181406021118164,vicuna-13b
7695,289,263.7244,0.0072634220123291016,vicuna-13b
7696,10,15.959184,0.0064792633056640625,vicuna-13b
7697,10,15.959184,0.0064127445220947266,vicuna-13b
7698,141,254.91792,0.0070438385009765625,vicuna-13b
7699,271,263.3268,0.006518125534057617,vicuna-13b
7700,43,263.7033,0.0074748992919921875,vicuna-13b
7701,309,263.6094,0.006454944610595703,vicuna-13b
7702,37,90.153564,0.006483554840087891,vicuna-13b
7703,215,262.12485,0.00722050666809082,vicuna-13b
7704,409,262.5049,0.00751495361328125,vicuna-13b
7705,117,131.98503,0.00647282600402832,vicuna-13b
7706,104,73.229256,0.007474184036254883,vicuna-13b
7707,253,263.73013,0.007260799407958984,vicuna-13b
7708,303,206.0122,0.007123708724975586,vicuna-13b
7709,111,222.04984,0.007493734359741211,vicuna-13b
7710,26,22.777994,0.0064868927001953125,vicuna-13b
7711,24,111.58011,0.0070934295654296875,vicuna-13b
7712,188,263.69864,0.006532430648803711,vicuna-13b
7713,130,92.756516,0.007412910461425781,vicuna-13b
7714,33,103.81292,0.007449150085449219,vicuna-13b
7715,223,263.7373,0.00722193717956543,vicuna-13b
7716,62,71.47107,0.0072863101959228516,vicuna-13b
7717,64,55.83615,0.007189750671386719,vicuna-13b
7718,114,87.95084,0.0074462890625,vicuna-13b
7719,258,249.52321,0.006937265396118164,vicuna-13b
7720,124,88.30296,0.007449626922607422,vicuna-13b
7721,504,263.1515,0.009457826614379883,vicuna-13b
7722,128,202.27657,0.007191181182861328,vicuna-13b
7723,215,262.89578,0.006509065628051758,vicuna-13b
7724,113,73.446526,0.0069811344146728516,vicuna-13b
7725,184,263.64743,0.00692439079284668,vicuna-13b
7726,10,15.959184,0.006394386291503906,vicuna-13b
7727,409,257.56625,0.007483243942260742,vicuna-13b
7728,112,159.70433,0.0065402984619140625,vicuna-13b
7729,208,263.38788,0.007488727569580078,vicuna-13b
7730,277,198.18854,0.007193088531494141,vicuna-13b
7731,229,263.44946,0.0074346065521240234,vicuna-13b
7732,30,57.329678,0.006457805633544922,vicuna-13b
7733,439,38.187386,0.006645679473876953,vicuna-13b
7734,451,253.38567,0.007063388824462891,vicuna-13b
7735,10,16.192926,0.0063838958740234375,vicuna-13b
7736,36,15.959184,0.006490945816040039,vicuna-13b
7737,356,263.52274,0.007531404495239258,vicuna-13b
7738,20,91.00921,0.007231712341308594,vicuna-13b
7739,144,74.36894,0.007088184356689453,vicuna-13b
7740,66,261.19943,0.006556987762451172,vicuna-13b
7741,24,69.235,0.007507801055908203,vicuna-13b
7742,353,263.6261,0.007157802581787109,vicuna-13b
7743,263,126.51071,0.007516384124755859,vicuna-13b
7744,385,263.72076,0.007452964782714844,vicuna-13b
7745,10,16.192926,0.0064275264739990234,vicuna-13b
7746,20,153.62804,0.0074710845947265625,vicuna-13b
7747,191,263.18805,0.007087230682373047,vicuna-13b
7748,192,206.59602,0.0075266361236572266,vicuna-13b
7749,230,176.20108,0.007256984710693359,vicuna-13b
7750,109,263.73428,0.007241249084472656,vicuna-13b
7751,48,58.87226,0.007175922393798828,vicuna-13b
7752,20,20.639574,0.006570577621459961,vicuna-13b
7753,120,262.0738,0.0074462890625,vicuna-13b
7754,37,16.192926,0.006472349166870117,vicuna-13b
7755,10,16.192926,0.0064351558685302734,vicuna-13b
7756,33,119.83078,0.006462812423706055,vicuna-13b
7757,322,263.67963,0.007478475570678711,vicuna-13b
7758,40,31.102524,0.00647282600402832,vicuna-13b
7759,28,29.3672,0.006490945816040039,vicuna-13b
7760,10,15.959184,0.006402015686035156,vicuna-13b
7761,96,262.27475,0.006445407867431641,vicuna-13b
7762,239,86.3517,0.006495952606201172,vicuna-13b
7763,191,262.1937,0.007191181182861328,vicuna-13b
7764,11,86.4263,0.0070722103118896484,vicuna-13b
7765,10,15.959184,0.0064487457275390625,vicuna-13b
7766,201,263.7259,0.007469654083251953,vicuna-13b
7767,13,58.28588,0.007112741470336914,vicuna-13b
7768,307,263.71967,0.00748133659362793,vicuna-13b
7769,79,263.61407,0.00743865966796875,vicuna-13b
7770,469,229.82962,0.007226705551147461,vicuna-13b
7771,60,91.2228,0.0074748992919921875,vicuna-13b
7772,54,38.527603,0.0074481964111328125,vicuna-13b
7773,120,202.59653,0.006569862365722656,vicuna-13b
7774,367,263.321,0.007467031478881836,vicuna-13b
7775,261,258.28522,0.007464170455932617,vicuna-13b
7776,10,15.959184,0.006532430648803711,vicuna-13b
7777,2,0.05661141,0.007485628128051758,vicuna-13b
7778,105,91.74818,0.0066280364990234375,vicuna-13b
7779,2,0.05661141,0.007450103759765625,vicuna-13b
7780,237,232.19965,0.007461071014404297,vicuna-13b
7781,31,19.891123,0.006501436233520508,vicuna-13b
7782,13,63.528427,0.007166385650634766,vicuna-13b
7783,25,58.901974,0.00749516487121582,vicuna-13b
7784,297,238.89874,0.007234811782836914,vicuna-13b
7785,357,263.56207,0.0074977874755859375,vicuna-13b
7786,112,132.88297,0.006498098373413086,vicuna-13b
7787,402,263.73404,0.0071866512298583984,vicuna-13b
7788,167,235.9055,0.007149934768676758,vicuna-13b
7789,420,263.71002,0.006692647933959961,vicuna-13b
7790,2,0.05661141,0.00744938850402832,vicuna-13b
7791,3,262.96857,0.007107734680175781,vicuna-13b
7792,97,114.54471,0.006850242614746094,vicuna-13b
7793,302,263.67154,0.006490468978881836,vicuna-13b
7794,24,16.036552,0.0064427852630615234,vicuna-13b
7795,21,34.14861,0.006543636322021484,vicuna-13b
7796,327,260.9908,0.007524967193603516,vicuna-13b
7797,161,262.1418,0.007287263870239258,vicuna-13b
7798,51,42.48047,0.006520271301269531,vicuna-13b
7799,39,190.75441,0.007417201995849609,vicuna-13b
7800,16,28.91328,0.006700038909912109,vicuna-13b
7801,375,63.586254,0.007470846176147461,vicuna-13b
7802,19,36.739872,0.007233381271362305,vicuna-13b
7803,91,152.1182,0.007425546646118164,vicuna-13b
7804,34,118.31425,0.007467746734619141,vicuna-13b
7805,69,111.113304,0.00697779655456543,vicuna-13b
7806,44,88.11491,0.007152557373046875,vicuna-13b
7807,34,15.959184,0.006494045257568359,vicuna-13b
7808,145,81.07965,0.00663447380065918,vicuna-13b
7809,71,94.24956,0.00716090202331543,vicuna-13b
7810,202,263.7156,0.007424831390380859,vicuna-13b
7811,113,102.69267,0.007199287414550781,vicuna-13b
7812,26,86.202576,0.007434368133544922,vicuna-13b
7813,32,68.99262,0.0074176788330078125,vicuna-13b
7814,73,182.61006,0.006433248519897461,vicuna-13b
7815,67,89.07084,0.007470130920410156,vicuna-13b
7816,34,15.959184,0.006440401077270508,vicuna-13b
7817,58,261.2453,0.0072133541107177734,vicuna-13b
7818,10,15.959184,0.0064165592193603516,vicuna-13b
7819,48,245.91763,0.009496450424194336,vicuna-13b
7820,16,13.158523,0.006444454193115234,vicuna-13b
7821,335,263.7259,0.007426023483276367,vicuna-13b
7822,404,263.49878,0.007417440414428711,vicuna-13b
7823,479,259.15503,0.007412910461425781,vicuna-13b
7824,160,184.08504,0.007193088531494141,vicuna-13b
7825,14,13.279598,0.006443500518798828,vicuna-13b
7826,39,66.032814,0.0074901580810546875,vicuna-13b
7827,185,158.86253,0.007173299789428711,vicuna-13b
7828,27,68.3053,0.0064961910247802734,vicuna-13b
7829,143,223.58937,0.0071773529052734375,vicuna-13b
7830,332,263.73303,0.006712436676025391,vicuna-13b
7831,3,20.723528,0.0064144134521484375,vicuna-13b
7832,10,16.11154,0.006404876708984375,vicuna-13b
7833,364,263.6674,0.0072667598724365234,vicuna-13b
7834,299,252.1956,0.006661176681518555,vicuna-13b
7835,172,139.31404,0.009531974792480469,vicuna-13b
7836,129,93.63195,0.007473468780517578,vicuna-13b
7837,394,263.72852,0.007596492767333984,vicuna-13b
7838,284,263.7181,0.0074236392974853516,vicuna-13b
7839,178,115.09695,0.007441520690917969,vicuna-13b
7840,83,260.89612,0.007184743881225586,vicuna-13b
7841,15,51.810375,0.007447481155395508,vicuna-13b
7842,15,117.714005,0.006444692611694336,vicuna-13b
7843,259,93.173386,0.006505727767944336,vicuna-13b
7844,373,263.5786,0.009328365325927734,vicuna-13b
7845,11,27.994223,0.006688356399536133,vicuna-13b
7846,48,36.450565,0.006475687026977539,vicuna-13b
7847,59,51.64605,0.0074748992919921875,vicuna-13b
7848,257,262.12717,0.0067064762115478516,vicuna-13b
7849,15,260.51956,0.006480216979980469,vicuna-13b
7850,16,120.38804,0.009053945541381836,vicuna-13b
7851,73,192.48857,0.007024288177490234,vicuna-13b
7852,142,141.66016,0.007417440414428711,vicuna-13b
7853,45,59.009193,0.007465839385986328,vicuna-13b
7854,499,93.70019,0.007224321365356445,vicuna-13b
7855,458,263.63397,0.0069122314453125,vicuna-13b
7856,80,48.418003,0.0072536468505859375,vicuna-13b
7857,32,38.2176,0.0065500736236572266,vicuna-13b
7858,125,94.94255,0.007246494293212891,vicuna-13b
7859,473,263.6797,0.007489204406738281,vicuna-13b
7860,203,263.3988,0.007473468780517578,vicuna-13b
7861,114,263.71014,0.006530284881591797,vicuna-13b
7862,10,25.3785,0.006491661071777344,vicuna-13b
7863,327,243.86102,0.0072062015533447266,vicuna-13b
7864,253,263.71335,0.007257223129272461,vicuna-13b
7865,289,142.8132,0.007131338119506836,vicuna-13b
7866,119,95.730385,0.007151603698730469,vicuna-13b
7867,317,263.32904,0.007228374481201172,vicuna-13b
7868,147,259.74133,0.007216215133666992,vicuna-13b
7869,139,233.51591,0.00725102424621582,vicuna-13b
7870,13,92.5811,0.007197380065917969,vicuna-13b
7871,417,263.51968,0.007409811019897461,vicuna-13b
7872,289,263.68674,0.0065424442291259766,vicuna-13b
7873,78,240.26495,0.007440090179443359,vicuna-13b
7874,235,263.73303,0.007158517837524414,vicuna-13b
7875,211,263.739,0.006902217864990234,vicuna-13b
7876,18,225.23843,0.0065212249755859375,vicuna-13b
7877,324,262.99695,0.007440328598022461,vicuna-13b
7878,259,263.7259,0.007474422454833984,vicuna-13b
7879,113,241.82365,0.006691455841064453,vicuna-13b
7880,377,227.63283,0.007236957550048828,vicuna-13b
7881,45,93.70534,0.007249355316162109,vicuna-13b
7882,97,148.39679,0.0071790218353271484,vicuna-13b
7883,106,251.10448,0.006475687026977539,vicuna-13b
7884,257,252.71747,0.007126808166503906,vicuna-13b
7885,22,39.726505,0.006535530090332031,vicuna-13b
7886,81,91.27967,0.007494688034057617,vicuna-13b
7887,248,263.5398,0.00725865364074707,vicuna-13b
7888,13,60.081528,0.007070064544677734,vicuna-13b
7889,10,16.192926,0.00644373893737793,vicuna-13b
7890,270,263.12222,0.007268190383911133,vicuna-13b
7891,35,53.547436,0.006463766098022461,vicuna-13b
7892,114,262.44827,0.006609678268432617,vicuna-13b
7893,469,263.48837,0.007444143295288086,vicuna-13b
7894,3,64.92008,0.0064852237701416016,vicuna-13b
7895,55,210.33823,0.00645136833190918,vicuna-13b
7896,91,246.9483,0.0072214603424072266,vicuna-13b
7897,492,208.60101,0.006524085998535156,vicuna-13b
7898,270,259.35184,0.006467580795288086,vicuna-13b
7899,86,88.29887,0.007426738739013672,vicuna-13b
7900,64,67.76562,0.00644230842590332,vicuna-13b
7901,124,186.68193,0.0064661502838134766,vicuna-13b
7902,80,102.72126,0.006488800048828125,vicuna-13b
7903,229,263.72476,0.00664830207824707,vicuna-13b
7904,80,127.18815,0.007239341735839844,vicuna-13b
7905,115,262.8822,0.007172822952270508,vicuna-13b
7906,35,34.63016,0.0064334869384765625,vicuna-13b
7907,275,260.54068,0.0064411163330078125,vicuna-13b
7908,218,226.15196,0.006854534149169922,vicuna-13b
7909,70,170.67781,0.0074961185455322266,vicuna-13b
7910,17,14.320858,0.0064239501953125,vicuna-13b
7911,62,263.70642,0.006501436233520508,vicuna-13b
7912,319,133.62701,0.006476879119873047,vicuna-13b
7913,201,263.6596,0.007163524627685547,vicuna-13b
7914,79,133.62701,0.006502628326416016,vicuna-13b
7915,296,259.67166,0.009450197219848633,vicuna-13b
7916,150,263.60397,0.007218122482299805,vicuna-13b
7917,93,263.65186,0.00720667839050293,vicuna-13b
7918,63,263.57925,0.00652623176574707,vicuna-13b
7919,87,163.79185,0.006914377212524414,vicuna-13b
7920,266,259.8686,0.007501840591430664,vicuna-13b
7921,275,263.7433,0.006668806076049805,vicuna-13b
7922,21,36.770416,0.006546974182128906,vicuna-13b
7923,293,122.67383,0.007544517517089844,vicuna-13b
7924,24,50.91268,0.0064830780029296875,vicuna-13b
7925,2,0.05661141,0.007465839385986328,vicuna-13b
7926,236,137.99045,0.007181406021118164,vicuna-13b
7927,404,263.72473,0.007195234298706055,vicuna-13b
7928,34,39.425003,0.0064618587493896484,vicuna-13b
7929,413,263.714,0.007489442825317383,vicuna-13b
7930,451,263.7188,0.00747990608215332,vicuna-13b
7931,74,86.04476,0.007216215133666992,vicuna-13b
7932,15,43.33312,0.007269144058227539,vicuna-13b
7933,371,263.6778,0.0064847469329833984,vicuna-13b
7934,159,263.4632,0.007016181945800781,vicuna-13b
7935,338,262.59824,0.007440805435180664,vicuna-13b
7936,10,15.959184,0.006444692611694336,vicuna-13b
7937,430,209.074,0.007261753082275391,vicuna-13b
7938,10,15.959184,0.0064203739166259766,vicuna-13b
7939,57,57.764153,0.007464408874511719,vicuna-13b
7940,152,170.94745,0.006490945816040039,vicuna-13b
7941,240,263.69284,0.007226705551147461,vicuna-13b
7942,277,68.52391,0.006505727767944336,vicuna-13b
7943,57,54.94304,0.00746464729309082,vicuna-13b
7944,72,124.797844,0.006686210632324219,vicuna-13b
7945,58,55.22372,0.00669097900390625,vicuna-13b
7946,314,263.54163,0.0072209835052490234,vicuna-13b
7947,363,251.27429,0.00718235969543457,vicuna-13b
7948,90,66.00719,0.009503364562988281,vicuna-13b
7949,327,263.71783,0.007481098175048828,vicuna-13b
7950,75,43.55284,0.007224321365356445,vicuna-13b
7951,355,263.6572,0.0074346065521240234,vicuna-13b
7952,215,263.54404,0.007117033004760742,vicuna-13b
7953,31,152.34158,0.0071561336517333984,vicuna-13b
7954,39,257.85657,0.0074384212493896484,vicuna-13b
7955,21,49.08289,0.007295370101928711,vicuna-13b
7956,261,263.70944,0.007399082183837891,vicuna-13b
7957,32,244.9648,0.0070912837982177734,vicuna-13b
7958,374,263.61514,0.007300138473510742,vicuna-13b
7959,271,263.75296,0.007199764251708984,vicuna-13b
7960,10,15.959184,0.0063931941986083984,vicuna-13b
7961,38,15.959184,0.006425619125366211,vicuna-13b
7962,236,263.69925,0.007232189178466797,vicuna-13b
7963,246,105.97445,0.006497383117675781,vicuna-13b
7964,18,55.543476,0.007208347320556641,vicuna-13b
7965,201,263.71182,0.00746917724609375,vicuna-13b
7966,283,205.81323,0.00727081298828125,vicuna-13b
7967,155,263.6284,0.006717205047607422,vicuna-13b
7968,37,15.959184,0.006414651870727539,vicuna-13b
7969,366,263.2354,0.007482290267944336,vicuna-13b
7970,162,138.33769,0.006669044494628906,vicuna-13b
7971,416,253.1994,0.007180929183959961,vicuna-13b
7972,17,19.820278,0.0064983367919921875,vicuna-13b
7973,229,263.7304,0.006449699401855469,vicuna-13b
